-8.661154321097172537e-02,-6.036719216563064538e-01,-8.266601460187932016e-02,7.173615604370310594e-02,-8.221591130856206742e-02,-7.503339111774913750e-01,9.668734376386171059e-01,-6.547519598325710066e-02,1.479388109690845110e-01,1.201427227855707269e-02,-7.503339111774913750e-01,-9.148118883464323448e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-8.202869711527670249e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,1.811576101429734631e-01,-8.966065544499056406e-02,-8.966065544499056406e-02,-8.718323211167471054e-02,-8.718323211167471054e-02,0.000000000000000000e+00
-2.277969145897114009e-02,-2.258772422091478160e-01,-3.687789767143152125e-02,-1.229531591841170196e-01,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-2.975689327376200219e-02,2.254955067423455861e-01,-3.043367671305076683e-01,-1.102386315000107309e-01,-2.187827150196863107e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.793928188403191154e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,6.198326862880063765e-02,-2.392505715529663970e-02,-2.392505715529663970e-02,-3.207324020871538117e-02,-3.207324020871538117e-02,0.000000000000000000e+00
4.878935444478708916e-02,-2.258772422091478160e-01,-2.577774811253508505e-02,-5.907072762498853657e-02,-1.325320490294013887e+00,-7.503339111774913750e-01,-1.417975889783224419e+00,-1.121085148229339183e-02,-2.620037238324382511e-01,-1.110111319360792131e-01,-7.503339111774913750e-01,4.772464583070599314e-02,-1.104112330976351863e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,5.780275429834830225e-02,-2.184339835709340483e-01,-4.682233340692366630e-01,-2.955397559137178387e-01,4.761074098348792166e-02,4.761074098348792166e-02,1.948908728145848368e-02,1.948908728145848368e-02,0.000000000000000000e+00
-5.759706514188055182e-02,-2.258772422091478160e-01,-8.995048774990510587e-02,-1.290372002849863864e-01,-1.325320490294013887e+00,1.031264617258161459e-01,-1.417975889783224419e+00,-7.165720991374663340e-02,-4.404698585535437270e-03,-3.922120558552478764e-01,1.031264617258161459e-01,-5.667973016830591543e-02,-1.104112330976351863e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-4.901293775372635858e-02,-2.184339835709340483e-01,-4.682233340692366630e-01,-5.338884389420635035e-01,-5.872625624984047915e-02,-5.872625624984047915e-02,-7.755385727697129694e-02,-7.755385727697129694e-02,0.000000000000000000e+00
-4.599127391424408240e-02,9.075067961323279864e-01,-1.055600730671032161e-01,-8.644891257890074954e-02,-8.221591130856206742e-02,3.164915549516429949e-01,-2.255512260723037121e-01,-9.707215607242584976e-02,-8.196139435879651325e-02,-2.516115938956635656e-01,3.164915549516429949e-01,-4.507924394619346881e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-4.512873077001455097e-02,-2.184339835709340483e-01,-2.953596195826510909e-02,-6.530627804562363359e-01,-4.132565670256856116e-02,-4.132565670256856116e-02,-6.530229570238298142e-02,-6.530229570238298142e-02,0.000000000000000000e+00
-2.084539292103173083e-02,1.663096155026645206e+00,-9.792872024536192210e-02,-2.560850157020695336e-02,-8.221591130856206742e-02,-3.236037247258375937e-01,-2.255512260723037121e-01,-7.577855253407299319e-02,-3.210351850455724770e-02,2.053399074729855278e-01,-3.236037247258375937e-01,-1.027778527985618619e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.793928188403191154e-02,-2.184339835709340483e-01,-1.392078049860079880e-01,-6.530627804562363359e-01,-1.232465745711536047e-02,-1.232465745711536047e-02,-4.245181125481448103e-02,-4.245181125481448103e-02,0.000000000000000000e+00
-1.040202300524264295e-01,9.075067961323279864e-01,-1.013975169825170608e-01,-1.344041936846819725e-02,-8.221591130856206742e-02,-3.236037247258375937e-01,9.668734376386171059e-01,-9.295081345209948998e-02,-2.656375452075288718e-02,2.932151961977257359e-01,-3.236037247258375937e-01,-1.030816750567556533e-01,5.931404592190969716e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.014497320338357406e-01,-2.184339835709340483e-01,-1.392078049860079880e-01,-1.763654143995450063e-01,-9.932765519347495908e-02,-9.932765519347495908e-02,-1.036435135796917456e-01,-1.036435135796917456e-01,0.000000000000000000e+00
-9.434873736272936240e-02,9.075067961323279864e-01,-9.307240481334473625e-02,-9.253295367977013020e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,-7.852611428095723767e-02,1.534785749528888854e-01,-2.867617093855596155e-01,-1.102386315000107309e-01,-9.148118883464323448e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-9.756552505012393295e-02,-2.184339835709340483e-01,1.898077240972206592e-01,-4.147140974278906711e-01,-8.966065544499056406e-02,-8.966065544499056406e-02,-9.842117528261003223e-02,-9.842117528261003223e-02,0.000000000000000000e+00
-9.434873736272936240e-02,1.285301475579486485e+00,-1.114570275202669547e-01,-2.560850157020695336e-02,-8.221591130856206742e-02,1.031264617258161459e-01,-2.255512260723037121e-01,-9.363770388882054763e-02,-3.451001835895037284e-01,4.162406004123619940e-01,1.031264617258161459e-01,-9.148118883464323448e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-8.785500759084441391e-02,-2.184339835709340483e-01,-3.585514910414937528e-01,-5.338884389420635035e-01,-8.772725549529368505e-02,-8.772725549529368505e-02,-9.989753252271330042e-02,-9.989753252271330042e-02,0.000000000000000000e+00
4.298645883096885445e-02,1.519174372380107663e-01,2.313228588135233382e-02,-1.229531591841170196e-01,-8.221591130856206742e-02,3.164915549516429949e-01,-2.255512260723037121e-01,-4.349470200818319338e-02,3.639896063374546409e-01,-3.922120558552478764e-01,3.164915549516429949e-01,4.772464583070599314e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,4.226592636350107873e-02,-2.184339835709340483e-01,8.013588106947777678e-02,4.195062931713191001e-01,4.374394108409416365e-02,4.374394108409416365e-02,3.652228349936634255e-02,3.652228349936634255e-02,0.000000000000000000e+00
3.621457175909717496e-01,1.285301475579486485e+00,2.270975340260743547e-01,4.435797108979090686e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,-2.255512260723037121e-01,1.907349369136981387e-01,2.109015261235828387e+00,5.392660046269982521e-01,-1.102386315000107309e-01,3.725382600498542418e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,3.413498641093101194e-01,-2.184339835709340483e-01,1.286526154374649566e+00,5.386806346854919880e-01,3.685551326331700239e-01,3.685551326331700239e-01,3.417536340950451113e-01,3.417536340950451113e-01,0.000000000000000000e+00
-7.113715490745642356e-02,5.297121166851693763e-01,-7.364714308527596509e-02,-8.644891257890074954e-02,-8.221591130856206742e-02,-3.236037247258375937e-01,-2.255512260723037121e-01,-1.011934986927522095e-01,-4.198869973708626024e-01,-1.285861896810272520e-01,-3.236037247258375937e-01,-6.828021639041836899e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-6.649186918042948591e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,-5.719107288537218781e-02,-6.839325599832488112e-02,-6.839325599832488112e-02,-7.515202236396748003e-02,-7.515202236396748003e-02,0.000000000000000000e+00
-2.007351569493970034e-01,-6.036719216563064538e-01,-1.468387542392493306e-01,-1.168691180832476390e-01,-1.325320490294013887e+00,-5.369688179516645121e-01,-2.255512260723037121e-01,-1.266084448514314120e-01,-5.833100348930913004e-01,-2.340365361507155129e-01,-5.369688179516645121e-01,-2.074860510557675897e-01,-2.554859358786274459e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.985549066266308893e-01,2.205285560161347469e+00,-4.682233340692366630e-01,-8.914114634845820007e-01,-2.037312524771064948e-01,-2.037312524771064948e-01,-1.972710048214647294e-01,-1.972710048214647294e-01,0.000000000000000000e+00
-4.985987099012290091e-02,-1.359261280550623674e+00,-1.007037576350860303e-01,-6.211274817542322690e-02,-8.221591130856206742e-02,-3.236037247258375937e-01,-2.255512260723037121e-01,-7.371788122390982023e-02,-2.656375452075288718e-02,-5.828595870123508965e-02,-3.236037247258375937e-01,-5.667973016830591543e-02,5.931404592190969716e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-5.872345521300587068e-02,3.821098589316202165e+00,-2.953596195826510909e-02,-4.147140974278906711e-01,-5.679285630014360015e-02,-5.679285630014360015e-02,-7.136197094161281229e-02,-7.136197094161281229e-02,0.000000000000000000e+00
-4.599127391424408240e-02,-2.258772422091478160e-01,-9.237864546591370574e-02,-7.123880982672729789e-02,-8.221591130856206742e-02,1.031264617258161459e-01,-2.255512260723037121e-01,-7.234410035046770493e-02,-3.201712456623840852e-01,2.053399074729855278e-01,1.031264617258161459e-01,-4.507924394619346881e-02,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-4.124452378630274335e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,-4.147140974278906711e-01,-4.712585655165919818e-02,-4.712585655165919818e-02,-6.574299935614515145e-02,-6.574299935614515145e-02,0.000000000000000000e+00
-1.407719022732752401e-01,9.075067961323279864e-01,-1.197821396894392793e-01,-8.340689202846605921e-02,-8.221591130856206742e-02,-3.236037247258375937e-01,-2.255512260723037121e-01,-9.707215607242584976e-02,-1.678277361077641083e-01,-1.988864206608194074e-01,-3.236037247258375937e-01,-1.378831337230929655e-01,5.931404592190969716e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.325233879035301876e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-5.338884389420635035e-01,-1.360622542377156741e-01,-1.360622542377156741e-01,-1.393625447171156218e-01,-1.393625447171156218e-01,0.000000000000000000e+00
6.234786610120032595e-03,1.519174372380107663e-01,-7.538154145385353444e-02,-1.648243991890288584e-02,1.160888667676889696e+00,-1.102386315000107309e-01,9.668734376386171059e-01,-6.616208641997815831e-02,7.905514330903905540e-01,9.988956100329728083e-02,-1.102386315000107309e-01,1.322700942256260217e-03,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,1.507647747751843584e-02,-2.184339835709340483e-01,-4.682233340692366630e-01,-1.763654143995450063e-01,7.009342039853439996e-03,7.009342039853439996e-03,-1.391624967371398597e-02,-1.391624967371398597e-02,0.000000000000000000e+00
-9.048014028685054388e-02,1.285301475579486485e+00,-3.791853669257806009e-02,3.218988888805214554e-02,-8.221591130856206742e-02,-1.102386315000107309e-01,9.668734376386171059e-01,-3.731268807769366064e-02,-4.891340471684171298e-01,2.404900229628816055e-01,-1.102386315000107309e-01,-7.988070261253078785e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-8.785500759084441391e-02,-2.184339835709340483e-01,-1.392078049860079880e-01,5.386806346854919880e-01,-8.386045559589992704e-02,-8.386045559589992704e-02,-7.596732412342749319e-02,-7.596732412342749319e-02,0.000000000000000000e+00
2.634964921560617457e-01,-6.036719216563064538e-01,2.253631356574967715e-01,-1.442473030371598519e-01,-8.221591130856206742e-02,7.432217414032967762e-01,-2.255512260723037121e-01,2.278270204966353629e-01,-3.284808916380906330e-01,-4.273621713451439263e-01,7.432217414032967762e-01,2.565333978287298589e-01,-2.554859358786274459e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.607567288165093089e+00,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,2.520131034839385720e-01,-2.184339835709340483e-01,7.381669392359351267e-01,6.578549761996648204e-01,2.602847354501447441e-01,2.602847354501447441e-01,2.462311171420948352e-01,2.462311171420948352e-01,0.000000000000000000e+00
6.522904982818834574e-01,5.297121166851693763e-01,4.060874456632793672e-01,-6.211274817542322690e-02,-8.221591130856206742e-02,1.169951927854950391e+00,-2.255512260723037121e-01,4.373286036965585710e-01,8.681081288636516291e-01,-1.110111319360792131e-01,1.169951927854950391e+00,6.509499293805526277e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,6.034575886872509010e+00,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,6.404338018551192224e-01,3.013192074738774817e+00,4.091514101527064518e-01,5.386806346854919880e-01,6.546983251883082833e-01,6.546983251883082833e-01,6.019450712762302036e-01,6.019450712762302036e-01,0.000000000000000000e+00
6.426374274830237709e-02,1.519174372380107663e-01,-1.149291278733618636e-03,-1.016590153310741873e-01,1.160888667676889696e+00,9.565868346291236390e-01,9.668734376386171059e-01,1.557787554982793463e-02,-2.592338418405361056e-01,-1.285861896810272520e-01,9.565868346291236390e-01,5.932513205281843977e-02,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,5.974076074056153374e+00,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,7.333958223319551883e-02,-2.184339835709340483e-01,-4.682233340692366630e-01,6.198326862880063765e-02,6.501134053075983965e-02,6.501134053075983965e-02,4.588723614181244859e-02,4.588723614181244859e-02,0.000000000000000000e+00
-1.040202300524264295e-01,-2.258772422091478160e-01,-1.260259738163185261e-01,-6.211274817542322690e-02,1.160888667676889696e+00,5.298566481774699133e-01,9.668734376386171059e-01,-1.073755126232417423e-01,-3.977279414356451603e-01,-1.637363051709233297e-01,5.298566481774699133e-01,-1.030816750567556533e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-9.562342155826802914e-02,-2.184339835709340483e-01,-4.682233340692366630e-01,-4.147140974278906711e-01,-1.051278550425655961e-01,-1.051278550425655961e-01,-1.117083904435394598e-01,-1.117083904435394598e-01,0.000000000000000000e+00
-1.214289168938811336e-01,9.075067961323279864e-01,-1.194352600157237709e-01,-1.107850769823782583e-01,-8.221591130856206742e-02,-5.369688179516645121e-01,-2.255512260723037121e-01,-1.018803891294732672e-01,-3.561797115571124217e-01,-3.570619403653517709e-01,-5.369688179516645121e-01,-1.146821612788681000e-01,-2.554859358786274459e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.131023529849711495e-01,-2.184339835709340483e-01,-4.682233340692366630e-01,-6.530627804562363359e-01,-1.167282547407468840e-01,-1.167282547407468840e-01,-1.261414351042505211e-01,-1.261414351042505211e-01,0.000000000000000000e+00
-1.678520818044270113e-01,-9.814666011034649529e-01,-1.388605217437925421e-01,-1.351212413858557670e-01,1.160888667676889696e+00,-3.236037247258375937e-01,-2.255512260723037121e-01,-1.149313074271733903e-01,-4.392761713141778435e-01,-4.976624023249361373e-01,-3.236037247258375937e-01,-1.726845923894302637e-01,5.931404592190969716e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.616549402813687308e-01,-2.184339835709340483e-01,-3.585514910414937528e-01,-5.338884389420635035e-01,-1.727968532819564029e-01,-1.727968532819564029e-01,-1.692863228075669468e-01,-1.692863228075669468e-01,0.000000000000000000e+00
-1.543119920388511257e-01,9.075067961323279864e-01,-1.385136420700770199e-01,-1.107850769823782583e-01,-8.221591130856206742e-02,-1.102386315000107309e-01,9.668734376386171059e-01,-1.218002117943839946e-01,-3.838785314761342660e-01,-2.164614784057674601e-01,-1.102386315000107309e-01,-1.494836199452053982e-01,5.931404592190969716e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-1.597128367895128132e-01,-2.184339835709340483e-01,2.994795671249635416e-01,-8.914114634845820007e-01,-1.495960538855938549e-01,-1.495960538855938549e-01,-1.548312429641677812e-01,-1.548312429641677812e-01,0.000000000000000000e+00
-1.040202300524264295e-01,9.075067961323279864e-01,-1.183946209945772182e-01,-6.211274817542322690e-02,-8.221591130856206742e-02,-5.369688179516645121e-01,-2.255512260723037121e-01,-9.363770388882054763e-02,-1.096602142778183159e-01,-2.313584321133900848e-02,-5.369688179516645121e-01,-1.030816750567556533e-01,-2.554859358786274459e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.169768529052814032e-01,-1.673456175218340503e-01,-1.656678892563532013e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-9.950762854197983676e-02,-2.184339835709340483e-01,-2.488796480137508704e-01,-5.338884389420635035e-01,-9.932765519347495908e-02,-9.932765519347495908e-02,-1.102540683861242959e-01,-1.102540683861242959e-01,0.000000000000000000e+00
