3.253790839456592865e-01,7.797205637873451389e-02,1.575881037522029460e-01,-1.577703989209044977e-01,2.300589794410762945e+00,4.683312177766039697e-01,2.063278035249432207e+00,1.146046045475403868e-01,4.377287328101976627e+00,-2.144302855004173725e-01,4.683312177766039697e-01,3.294550717648220273e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,3.260406364178236593e-01,-2.271921848802607724e-01,6.964965339662188004e-02,8.976970245732457387e-01,3.255709328104309797e-01,3.255709328104309797e-01,3.061223459474217701e-01,3.061223459474217701e-01,0.000000000000000000e+00
-3.374624209775669431e-02,-2.102760357082294362e+00,-7.238678192282532731e-02,-2.450036461740431604e-01,1.065869583649022845e+00,-1.595689252317537554e-01,8.758528993705165799e-01,-9.048669170143874840e-02,-3.146485957341420003e-01,-4.017382683552584433e-01,-1.595689252317537554e-01,-4.260747326756634396e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-3.253381659981690460e-02,-2.271921848802607724e-01,-4.635048108600822725e-02,2.415636378790727012e-01,-4.459532592555343067e-02,-4.459532592555343067e-02,-4.813624378947500837e-02,-4.813624378947500837e-02,0.000000000000000000e+00
-2.123687864649007884e-01,-2.854833458647703104e-01,-1.445422259956493927e-01,-2.101103472727876842e-01,-1.688506271127170610e-01,-1.595689252317537554e-01,-3.115722365083992140e-01,-1.275984500703016278e-01,-5.927976832626482562e-01,-4.017382683552584433e-01,-1.595689252317537554e-01,-2.117268119186520026e-01,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.042721072556342443e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-5.786030954886436373e-01,-2.137068146881858921e-01,-2.137068146881858921e-01,-2.007281471609954904e-01,-2.007281471609954904e-01,0.000000000000000000e+00
-1.935664133736224590e-01,-1.739304954838789552e+00,-1.148893037739408679e-01,-5.309050221713811080e-02,-1.403570837874456911e+00,-7.874690682401114250e-01,-1.498997372387315119e+00,-1.080659456656369588e-01,-4.049250539670782301e-01,-1.363852926442336022e-01,-7.874690682401114250e-01,-2.004521893419129452e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.872870015863775661e-01,-2.271921848802607724e-01,-3.943508845338985491e-01,8.976970245732457387e-01,-2.024327154373437299e-01,-2.024327154373437299e-01,-1.829853979275397891e-01,-1.829853979275397891e-01,0.000000000000000000e+00
-6.571027635292985003e-02,-1.012394150351779931e+00,-3.196630072172124398e-03,-8.798380111839357309e-02,-1.403570837874456911e+00,-7.874690682401114250e-01,-1.498997372387315119e+00,-1.691425844386845734e-02,6.222746464671423672e-01,-4.173472669264952084e-01,-7.874690682401114250e-01,-7.643134099778349511e-02,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-7.027849586483170263e-02,-2.271921848802607724e-01,3.016499223618820946e-01,1.553830411267418832e+00,-7.090155751085180924e-02,-7.090155751085180924e-02,-5.239620759102499303e-02,-5.239620759102499303e-02,0.000000000000000000e+00
-6.571027635292985003e-02,-2.854833458647703104e-01,-4.306333661469134710e-02,-1.286926498365249527e-01,-1.688506271127170610e-01,2.590311701071513761e-01,-3.115722365083992140e-01,-5.402601681273135059e-02,5.588371352764304190e-01,-3.549112726415481478e-01,2.590311701071513761e-01,-6.515671842104445166e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,3.315916034114680055e+00,-2.550704641626735936e-01,-6.650402793833022630e-02,-2.271921848802607724e-01,6.964965339662188004e-02,8.976970245732457387e-01,-6.714352442723775516e-02,-6.714352442723775516e-02,-5.665617139257497770e-02,-5.665617139257497770e-02,0.000000000000000000e+00
-8.451264944420817937e-02,4.414274586222393104e-01,-7.337521266354894711e-02,-7.053715166776583501e-02,-1.688506271127170610e-01,8.869313131155091012e-01,8.758528993705165799e-01,-7.811610557848444603e-02,5.295582839576402634e-01,-2.924752783566011427e-01,8.869313131155091012e-01,-7.643134099778349511e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,5.823304483849510937e+00,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-7.594019775458392407e-02,-2.271921848802607724e-01,-5.103510190165286842e-01,2.415636378790727012e-01,-8.217565676169397149e-02,-8.217565676169397149e-02,-8.153435999362688980e-02,-8.153435999362688980e-02,0.000000000000000000e+00
-4.314742864339585898e-02,-2.854833458647703104e-01,-4.866444414545851443e-02,6.322049412038011074e-02,-1.688506271127170610e-01,4.973112243769881036e-02,8.758528993705165799e-01,-1.951859236449041482e-02,1.318538868774075945e-01,1.133586844955544598e-01,4.973112243769881036e-02,-4.260747326756634396e-02,5.278549499256138811e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,2.791712813513277602e+00,-3.014469121922436767e-01,-2.550704641626735936e-01,-4.196998641607060238e-02,-2.271921848802607724e-01,-4.635048108600822725e-02,4.055969845526159467e-01,-4.459532592555343067e-02,-4.459532592555343067e-02,-4.538856713747526500e-02,-4.538856713747526500e-02,0.000000000000000000e+00
-1.183569210085091555e-01,-1.012394150351779931e+00,-1.017102272309593075e-01,-2.401275313275855541e-02,-1.688506271127170610e-01,4.683312177766039697e-01,-3.115722365083992140e-01,-9.048669170143874840e-02,-4.268841924561708190e-01,8.214068735308095726e-02,4.683312177766039697e-01,-1.215298313047396550e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,3.918809858499258336e+00,-1.136848770195987152e-01,-2.271921848802607724e-01,-2.783507500512684696e-01,2.415636378790727012e-01,-1.235140206814485803e-01,-1.235140206814485803e-01,-1.171476573745847682e-01,-1.171476573745847682e-01,0.000000000000000000e+00
-1.108359717719978321e-01,-1.012394150351779931e+00,-1.125829653789190976e-01,-1.694014985546563323e-01,-1.403570837874456911e+00,-7.874690682401114250e-01,-3.115722365083992140e-01,-1.022061943442375553e-01,-3.536870641591954856e-01,-3.080842769278379079e-01,-7.874690682401114250e-01,-1.102552087280005977e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.023614732400942862e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-2.505364021415570908e-01,-1.159979545142204721e-01,-1.159979545142204721e-01,-1.161891655192360262e-01,-1.161891655192360262e-01,0.000000000000000000e+00
-1.352790567906596575e-01,7.797205637873451389e-02,-1.139008730332172481e-01,2.260558889929056015e-01,-1.688506271127170610e-01,-7.874690682401114250e-01,-3.115722365083992140e-01,-9.960186042361560133e-02,-4.659226608812243597e-01,8.001546216299717518e-01,-7.874690682401114250e-01,-1.328044538814787123e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.287827487256046344e-01,-2.271921848802607724e-01,-3.943508845338985491e-01,2.415636378790727012e-01,-1.347881199322907564e-01,-1.347881199322907564e-01,-1.282235632586147256e-01,-1.282235632586147256e-01,0.000000000000000000e+00
-2.048478372283894511e-01,-6.489387481082751208e-01,-1.320221032798168936e-01,-2.217414469065395188e-01,-1.403570837874456911e+00,-1.415369211248469261e+00,-1.498997372387315119e+00,-1.009040273839265783e-01,-5.537592148375947154e-01,-3.080842769278379079e-01,-1.415369211248469261e+00,-2.117268119186520026e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,5.823304483849503832e+00,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.967231714026312639e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-9.066697888357301283e-01,-2.080697650627648110e-01,-2.080697650627648110e-01,-1.978952712329647423e-01,-1.978952712329647423e-01,0.000000000000000000e+00
-1.540814298819379868e-01,-1.012394150351779931e+00,-1.369642569834349788e-01,-1.810325981884081392e-01,-1.688506271127170610e-01,-5.781690205706588870e-01,-3.115722365083992140e-01,-1.184832813481247887e-01,-4.805620865406194375e-01,-2.300392840716541376e-01,-5.781690205706588870e-01,-1.553536990349567992e-01,-3.328980694652832195e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,3.288397582951109843e+00,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.476550883581120299e-01,-2.271921848802607724e-01,-3.943508845338985491e-01,-5.786030954886436373e-01,-1.592153349757821079e-01,-1.592153349757821079e-01,-1.561689257967826261e-01,-1.561689257967826261e-01,0.000000000000000000e+00
-4.502766595252369330e-02,7.797205637873451389e-02,-9.775650426806482829e-02,-1.112460003858972146e-01,-1.688506271127170610e-01,6.776312654460565632e-01,-3.115722365083992140e-01,-7.876718905863994147e-02,-1.731341476933229984e-01,4.095694496897178336e-03,6.776312654460565632e-01,-4.260747326756634396e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,4.459187809664017621e+00,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-4.008275245281986421e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,-4.145697488151003363e-01,-4.459532592555343067e-02,-4.459532592555343067e-02,-6.034104008091571714e-02,-6.034104008091571714e-02,0.000000000000000000e+00
-8.827312406246383414e-02,7.797205637873451389e-02,-8.260056624363604216e-02,1.088054576849690862e-02,-1.688506271127170610e-01,-1.595689252317537554e-01,-3.115722365083992140e-01,-8.137152297926189548e-02,2.392096750463047483e-01,-1.151330407433957641e-02,-1.595689252317537554e-01,-8.770596357452252467e-02,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,2.943758924678735234e+00,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-8.537636757083762185e-02,-2.271921848802607724e-01,-1.623506155686383345e-01,4.055969845526159467e-01,-8.781270638711506649e-02,-8.781270638711506649e-02,-8.304664714317713803e-02,-8.304664714317713803e-02,0.000000000000000000e+00
-1.033150225354864948e-01,-6.489387481082751208e-01,-7.864684328074156294e-02,-4.727495240026220041e-02,-1.403570837874456911e+00,-7.874690682401114250e-01,-1.498997372387315119e+00,-3.905109676915509420e-02,-1.950932861824155873e-01,-3.080842769278379079e-01,-7.874690682401114250e-01,-1.102552087280005977e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,3.306675191157299576e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-9.858700531359279595e-02,-2.271921848802607724e-01,-2.783507500512684696e-01,2.415636378790727012e-01,-1.066028718051853369e-01,-1.066028718051853369e-01,-1.022803837071753208e-01,-1.022803837071753208e-01,0.000000000000000000e+00
-1.841652268279833082e-01,-2.854833458647703104e-01,-1.310336725390932877e-01,5.740494430350419341e-02,-1.403570837874456911e+00,-1.415369211248469261e+00,-1.498997372387315119e+00,-1.002529439037710829e-01,-4.683625651577901783e-01,2.070126759229749813e-01,-1.415369211248469261e+00,-1.891775667651739157e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,5.823304483849503832e+00,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.759635978068731232e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-4.145697488151003363e-01,-1.855215665610804865e-01,-1.855215665610804865e-01,-1.769149495103310710e-01,-1.769149495103310710e-01,0.000000000000000000e+00
-1.785245149005998122e-01,-2.854833458647703104e-01,-1.270799495761988085e-01,-1.926636978221599739e-01,-1.403570837874456911e+00,-1.624669258917921688e+00,-1.498997372387315119e+00,-1.113213630664144083e-01,-4.659226608812243597e-01,-3.080842769278379079e-01,-1.624669258917921688e+00,-1.779029441884348584e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.703018959171209157e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-7.426364421621869383e-01,-1.798845169356594054e-01,-1.798845169356594054e-01,-1.746997683335250739e-01,-1.746997683335250739e-01,0.000000000000000000e+00
-1.992071253010059551e-01,7.797205637873451389e-02,-1.293862879712205927e-01,-3.564385276651037271e-02,-1.403570837874456911e+00,-1.415369211248469261e+00,-1.498997372387315119e+00,-1.132746135068808807e-01,-3.414875427763662818e-01,6.653168878184419210e-02,-1.415369211248469261e+00,-2.004521893419129452e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,5.823304483849503832e+00,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.004976393291327541e-01,-2.271921848802607724e-01,6.964965339662188004e-02,-4.145697488151003363e-01,-1.986746823537296758e-01,-1.986746823537296758e-01,-1.879695555753532754e-01,-1.879695555753532754e-01,0.000000000000000000e+00
-1.522011925728101456e-01,-2.854833458647703104e-01,-1.063229040210028481e-01,-1.819720331588264503e-02,-1.403570837874456911e+00,-3.688689729012063490e-01,-1.498997372387315119e+00,-9.374210910221619786e-02,-4.195644796264733078e-01,-4.273130121681308763e-02,-3.688689729012063490e-01,-1.553536990349567992e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.514295562846135201e-01,-2.271921848802607724e-01,-4.635048108600822725e-02,-4.145697488151003363e-01,-1.535782853503610268e-01,-1.535782853503610268e-01,-1.496085815423956467e-01,-1.496085815423956467e-01,0.000000000000000000e+00
-3.938695402514019728e-02,-2.102760357082294362e+00,-8.358899698435964809e-02,-2.333725465402913257e-01,-1.403570837874456911e+00,-3.688689729012063490e-01,-1.498997372387315119e+00,-4.816626549133194712e-02,-4.780752610279711406e-03,-4.173472669264952084e-01,-3.688689729012063490e-01,-5.388209584430539434e-02,-1.193651088856180209e+00,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-4.574445434257208565e-02,-2.271921848802607724e-01,4.176500568445122297e-01,-7.426364421621869383e-01,-5.023237555097451179e-02,-5.023237555097451179e-02,-6.864796949393818515e-02,-6.864796949393818515e-02,0.000000000000000000e+00
-1.070754971537421635e-01,-2.854833458647703104e-01,-1.125829653789190976e-01,-1.577703989209044977e-01,-1.688506271127170610e-01,-9.967691159095640741e-01,-3.115722365083992140e-01,-8.788235778081679439e-02,-2.268120417777715614e-01,-3.236932754990746730e-01,-9.967691159095640741e-01,-1.102552087280005977e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,3.618119511045831960e+00,-3.022893365050516312e-01,-3.039695244744723968e-01,-3.656005806011176640e-01,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-9.858700531359279595e-02,-2.271921848802607724e-01,-5.103510190165286842e-01,-7.426364421621869383e-01,-1.084818883469923639e-01,-1.084818883469923639e-01,-1.165299626233600172e-01,-1.165299626233600172e-01,0.000000000000000000e+00
-1.014347852263586675e-01,-1.012394150351779931e+00,-9.248487365087221246e-02,-7.053715166776583501e-02,-1.403570837874456911e+00,-3.688689729012063490e-01,-1.498997372387315119e+00,-7.225635425708504256e-02,-1.243360621620061002e-01,-1.051672955017600997e-01,-3.688689729012063490e-01,-1.102552087280005977e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-9.292530342384057451e-02,-2.271921848802607724e-01,-5.103510190165286842e-01,-4.145697488151003363e-01,-1.066028718051853369e-01,-1.066028718051853369e-01,-1.100122180069885436e-01,-1.100122180069885436e-01,0.000000000000000000e+00
-1.221173956267648242e-01,-1.375849552595284742e+00,-9.709755044091575304e-02,-2.391880963571672569e-01,-1.403570837874456911e+00,-3.688689729012063490e-01,-1.498997372387315119e+00,-8.658019082050581738e-02,-8.529759373695258717e-02,-4.017382683552584433e-01,-3.688689729012063490e-01,-1.328044538814787123e-01,-1.193651088856180209e+00,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.136848770195987152e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-2.505364021415570908e-01,-1.291510703068696753e-01,-1.291510703068696753e-01,-1.285856601817464695e-01,-1.285856601817464695e-01,0.000000000000000000e+00
-1.616023791184492964e-01,4.414274586222393104e-01,-1.218083189590061788e-01,1.088054576849690862e-02,-1.688506271127170610e-01,-3.688689729012063490e-01,-3.115722365083992140e-01,-1.015551108640820738e-01,-3.414875427763662818e-01,1.445766816380279762e-01,-3.688689729012063490e-01,-1.553536990349567992e-01,-3.328980694652832195e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-2.241602489597711301e-01,-1.716504181337075163e-01,-1.676528885074471120e-01,-1.195749904553300991e-01,-1.716504181337073220e-01,-2.283330539384819668e-01,-2.762685551212548662e-01,-3.022893365050516312e-01,-3.039695244744723968e-01,2.734056515799662801e+00,-3.395565585187101387e-01,-3.580499558315004549e-01,-3.014469121922436767e-01,-2.550704641626735936e-01,-1.533167902478642652e-01,-2.271921848802607724e-01,-5.103510190165286842e-01,-5.786030954886436373e-01,-1.592153349757821079e-01,-1.592153349757821079e-01,-1.560624267017438893e-01,-1.560624267017438893e-01,0.000000000000000000e+00
