-2.942197076793001131e-01,1.348919737457439372e-01,-2.894607761456173822e-01,-1.455007821576348170e-01,8.345214774919550160e-02,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.850953951859634961e-01,-4.063152549173650874e-01,-1.517855837480976688e-01,-3.781386042725321528e-01,-2.956397161578361299e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.940422752644033522e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-1.123364508143188001e+00,-2.937242249443506870e-01,-2.937242249443506870e-01,-2.976467614797083105e-01,-2.976467614797083105e-01,0.000000000000000000e+00
-3.080583243728762799e-01,-2.250623497267267847e-01,-2.880453305146588039e-01,-1.807858741045824391e-01,8.345214774919550160e-02,-3.783013292042199383e-01,-4.771889871207510292e-02,-2.863332713969312104e-01,-3.799296090905519563e-01,-2.027480901668325952e-01,-3.781386042725321528e-01,-3.067044114170323632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,3.104881639731465803e+00,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.063695054995351219e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-8.258243133570852823e-01,-3.084778941773130279e-01,-3.084778941773130279e-01,-3.085681497582988264e-01,-3.085681497582988264e-01,0.000000000000000000e+00
-3.034454521416842243e-01,8.548006206906854088e-01,-2.886519500707839248e-01,-1.406891787103237701e-01,8.345214774919550160e-02,5.650697436224241255e-01,-4.771889871207510292e-02,-2.863332713969312104e-01,-4.077811241299658107e-01,-1.326746438410720819e-01,5.651236778813122363e-01,-3.011720637874342188e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-3.016282631014075011e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-1.123364508143188001e+00,-3.011010595608318852e-01,-3.011010595608318852e-01,-3.036753678094902820e-01,-3.036753678094902820e-01,0.000000000000000000e+00
-3.062131754803995021e-01,1.348919737457439372e-01,-2.848100262153249740e-01,-1.535201212364865619e-01,8.345214774919550160e-02,3.292269754157631234e-01,-4.771889871207510292e-02,-2.842701443786517235e-01,-3.975200396417606918e-01,-1.040082339805336736e-01,3.293081073428510974e-01,-3.067044114170323632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-3.063695054995351219e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-3.795140211779313155e-01,-3.057115811961325647e-01,-3.057115811961325647e-01,-3.038501100219477280e-01,-3.038501100219477280e-01,0.000000000000000000e+00
-3.006777288029690021e-01,1.348919737457439372e-01,-2.835967871030747878e-01,-1.422930465260941191e-01,8.345214774919550160e-02,-1.085829633824203055e+00,-4.771889871207510292e-02,-2.718913822689751347e-01,-3.403511403503322597e-01,-1.231191738875592745e-01,-1.085585315887915403e+00,-3.011720637874342188e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,3.695911837390568166e+00,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.987835176625309175e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-6.770542159640339230e-01,-3.001789552337716938e-01,-3.001789552337716938e-01,-3.005627721500919725e-01,-3.005627721500919725e-01,0.000000000000000000e+00
-2.951422821255385021e-01,8.548006206906854088e-01,-2.844056131779082452e-01,-1.807858741045824391e-01,1.298417239980130145e+00,5.650697436224241255e-01,1.104517923847789129e+00,-2.822070173603722920e-01,-3.506122248385373785e-01,-2.059332468180035403e-01,5.651236778813122363e-01,-2.901073685282380410e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.949905237440288430e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-8.258243133570852823e-01,-2.928021206172905511e-01,-2.928021206172905511e-01,-2.949928641280107899e-01,-2.949928641280107899e-01,0.000000000000000000e+00
-2.730004954158166131e-01,-2.250623497267267847e-01,-2.840012001404915165e-01,-1.679549315784196750e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.727166330762869073e-01,-3.051702792479147330e-01,-1.613410537016104762e-01,-8.497697453494543751e-01,-2.735103256394437188e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.731808087126418316e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,-8.258243133570852823e-01,-2.734379297490275307e-01,-2.734379297490275307e-01,-2.791786939006116741e-01,-2.791786939006116741e-01,0.000000000000000000e+00
-2.988325799104921687e-01,-5.850166731991974789e-01,-2.882475370333671960e-01,-1.567278568680272322e-01,8.345214774919550160e-02,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.859206459932752686e-01,-3.887248243661562963e-01,-1.772668369574651459e-01,-6.139541748109932362e-01,-3.011720637874342188e-01,-7.822472163050617211e-02,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.044730085402840847e-01,-2.208538892284968025e-01,-6.806078896446945969e-02,-6.770542159640339230e-01,-3.001789552337716938e-01,-3.001789552337716938e-01,-3.004098727141916725e-01,-3.004098727141916725e-01,0.000000000000000000e+00
-2.803810909857239464e-01,1.348919737457439372e-01,-2.775305915418238012e-01,-1.743704028415010709e-01,1.298417239980130145e+00,3.292269754157631234e-01,1.104517923847789129e+00,-2.764302617091898839e-01,-2.318768186178782609e-01,-1.900074635621488706e-01,3.293081073428510974e-01,-2.790426732690418632e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.836115419885225641e-01,-2.208538892284968025e-01,-1.212102120169835651e-01,-5.282841185709826748e-01,-2.798926600384485375e-01,-2.798926600384485375e-01,-2.823458965014029598e-01,-2.823458965014029598e-01,0.000000000000000000e+00
-2.711553465233398352e-01,-5.850166731991974789e-01,-2.726776350928230563e-01,-1.471046499734051660e-01,8.345214774919550160e-02,3.292269754157631234e-01,1.104517923847789129e+00,-2.727166330762869073e-01,-2.670576797202957597e-01,-1.358598004922429991e-01,3.293081073428510974e-01,-2.735103256394437188e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.722325602330163408e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-2.307439237848799563e-01,-2.725158254219673948e-01,-2.725158254219673948e-01,-2.741439339041814582e-01,-2.741439339041814582e-01,0.000000000000000000e+00
-2.960648565717769465e-01,-2.250623497267267847e-01,-2.835967871030747878e-01,-1.791820062888120901e-01,8.345214774919550160e-02,-6.141440974108809403e-01,-4.771889871207510292e-02,-2.714787568653192484e-01,-3.989859088543614152e-01,-1.900074635621488706e-01,-6.139541748109932362e-01,-2.956397161578361299e-01,-7.822472163050617211e-02,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,3.190814317843869041e+00,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.940422752644033522e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-8.258243133570852823e-01,-2.964905379255311502e-01,-2.964905379255311502e-01,-2.987279789192887614e-01,-2.987279789192887614e-01,0.000000000000000000e+00
-2.988325799104921687e-01,-9.449709966716681731e-01,-2.874387109585337385e-01,-1.567278568680272322e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.838575189749958372e-01,-4.297691623189767718e-01,-1.581558970504395312e-01,-8.497697453494543751e-01,-3.011720637874342188e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.968870207032798803e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-8.258243133570852823e-01,-3.011010595608318852e-01,-3.011010595608318852e-01,-3.023320370512236344e-01,-3.023320370512236344e-01,0.000000000000000000e+00
-2.730004954158166131e-01,1.214754944163156214e+00,-2.682290916812389847e-01,-1.342737074472424019e-01,1.298417239980130145e+00,3.292269754157631234e-01,1.104517923847789129e+00,-2.735418838835986799e-01,-2.084229112162665765e-01,-1.517855837480976688e-01,3.293081073428510974e-01,-2.679779780098456299e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,2.778230862349919228e+00,-2.389534482941416405e-01,-2.741290571922673780e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-2.307439237848799563e-01,-2.697495124407869316e-01,-2.697495124407869316e-01,-2.710204168565045757e-01,-2.710204168565045757e-01,0.000000000000000000e+00
-2.702327720771013908e-01,-5.850166731991974789e-01,-2.585231787832374950e-01,-1.775781384730417412e-01,1.298417239980130145e+00,8.009125118290851830e-01,1.104517923847789129e+00,-2.578621185446749453e-01,-9.555098184601042155e-02,-1.963777768644907329e-01,8.009392484197732642e-01,-2.735103256394437188e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,4.749739872880325287e+00,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.703360632737653035e-01,-2.208538892284968025e-01,-2.009343465957547092e-01,2.155663683942740383e-01,-2.715937210949072034e-01,-2.715937210949072034e-01,-2.692839161202086884e-01,-2.692839161202086884e-01,0.000000000000000000e+00
-3.126711966040683355e-01,-2.250623497267267847e-01,-2.912806348139926893e-01,-1.615394603153382791e-01,-1.131512944481739114e+00,1.272598048242407298e+00,-4.771889871207510292e-02,-2.888090238188665282e-01,-3.989859088543614152e-01,-1.581558970504395312e-01,1.272570389496695542e+00,-3.122367590466304521e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,5.383804745285126536e+00,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.111107478976627427e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-1.123364508143188001e+00,-3.130884158126137629e-01,-3.130884158126137629e-01,-3.133080322712071264e-01,-3.133080322712071264e-01,0.000000000000000000e+00
-6.080837278098182030e-02,-1.304925320144138867e+00,-2.156553968170640267e-01,-1.599355924995679301e-01,-1.131512944481739114e+00,-1.424585609975589084e-01,-1.199955721271939169e+00,-2.104101971242478553e-01,-3.506122248385373785e-01,-1.613410537016104762e-01,-1.423230337340710694e-01,-6.328111571471602137e-02,-2.401498954056534796e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-5.603190687839736811e-02,-2.208538892284968025e-01,-1.743596350694976704e-01,-8.258243133570852823e-01,-6.412024750637468351e-02,-6.412024750637468351e-02,-1.040542328534125177e-01,-1.040542328534125177e-01,0.000000000000000000e+00
-3.191292177277372244e-01,-5.850166731991974789e-01,-2.864276783649918889e-01,-1.823897419203527881e-01,8.345214774919550160e-02,-1.424585609975589084e-01,-4.771889871207510292e-02,-2.846827697823076098e-01,-4.209739470433723763e-01,-2.059332468180035403e-01,-1.423230337340710694e-01,-3.233014543058266299e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,3.132844187120994661e+00,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.177484872550413453e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-8.258243133570852823e-01,-3.204652504290949055e-01,-3.204652504290949055e-01,-3.182335783848514454e-01,-3.182335783848514454e-01,0.000000000000000000e+00
-2.683876231846245575e-01,1.214754944163156214e+00,-2.714643959805728701e-01,-1.599355924995679301e-01,8.345214774919550160e-02,1.272598048242407298e+00,1.104517923847789129e+00,-2.764302617091898839e-01,-1.703103116886476309e-01,-1.963777768644907329e-01,1.272570389496695542e+00,-2.624456303802475410e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,5.383804745285126536e+00,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.665430693552631736e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-6.770542159640339230e-01,-2.651389908054861966e-01,-2.651389908054861966e-01,-2.708129104792113551e-01,-2.708129104792113551e-01,0.000000000000000000e+00
-2.637747509534325019e-01,4.948462972182146591e-01,-2.746997002799067000e-01,-1.743704028415010709e-01,1.298417239980130145e+00,1.272598048242407298e+00,1.104517923847789129e+00,-2.751923854982222251e-01,-2.582624644446914197e-01,-1.995629335156616779e-01,1.272570389496695542e+00,-2.624456303802475410e-01,1.470624766653513049e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,5.383804745285126536e+00,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.618018269571356083e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-5.282841185709826748e-01,-2.623726778243057889e-01,-2.623726778243057889e-01,-2.668375251458043884e-01,-2.668375251458043884e-01,0.000000000000000000e+00
-2.665424742921477241e-01,-2.250623497267267847e-01,-2.744974937611983634e-01,-1.342737074472424019e-01,1.298417239980130145e+00,9.338420720910210748e-02,1.104517923847789129e+00,-2.718913822689751347e-01,-3.139654945235191286e-01,-1.326746438410720819e-01,9.349253680439001402e-02,-2.679779780098456299e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,2.757689771637127585e+00,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.646465723960121363e-01,-2.208538892284968025e-01,-2.540837696482687869e-01,-3.795140211779313155e-01,-2.669831994596065239e-01,-2.669831994596065239e-01,-2.697098502630737027e-01,-2.697098502630737027e-01,0.000000000000000000e+00
-2.951422821255385021e-01,4.948462972182146591e-01,-2.787438306540739874e-01,-1.743704028415010709e-01,8.345214774919550160e-02,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.751923854982222251e-01,-3.066361484605154564e-01,-1.836371502598070082e-01,-8.497697453494543751e-01,-2.956397161578361299e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.968870207032798803e-01,-2.208538892284968025e-01,-1.743596350694976704e-01,-8.258243133570852823e-01,-2.937242249443506870e-01,-2.937242249443506870e-01,-2.960303960144768931e-01,-2.960303960144768931e-01,0.000000000000000000e+00
-3.034454521416842243e-01,4.948462972182146591e-01,-2.886519500707839248e-01,-1.759742706572713922e-01,-1.131512944481739114e+00,-8.499868656175419979e-01,-4.771889871207510292e-02,-2.813817665530605194e-01,-3.755320014527497308e-01,-1.677113670039523385e-01,-8.497697453494543751e-01,-3.011720637874342188e-01,-7.822472163050617211e-02,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,3.132844187121015977e+00,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.149037418161648172e-01,-2.208538892284968025e-01,9.138748019307284254e-02,-1.272134605536239249e+00,-3.020231638878920211e-01,-3.020231638878920211e-01,-3.051825193919357471e-01,-3.051825193919357471e-01,0.000000000000000000e+00
-3.283549621901213911e-01,-1.304925320144138867e+00,-2.971446238565352838e-01,-1.888052131834341840e-01,8.345214774919550160e-02,5.650697436224241255e-01,-4.771889871207510292e-02,-2.921100270481136185e-01,-4.634841542087935196e-01,-1.995629335156616779e-01,5.651236778813122363e-01,-3.288338019354247188e-01,6.962000225115033691e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,4.182801950046049377e+00,-3.272309720512965869e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-8.258243133570852823e-01,-3.315305023538166473e-01,-3.315305023538166473e-01,-3.276915006341108438e-01,-3.276915006341108438e-01,0.000000000000000000e+00
-3.311226855288366133e-01,-2.250623497267267847e-01,-2.985600694874938066e-01,-1.615394603153382791e-01,-1.131512944481739114e+00,-1.321672402030864113e+00,-1.199955721271939169e+00,-2.933479032590812774e-01,-4.561548081457899029e-01,-1.645262103527814213e-01,-1.321400886426376431e+00,-3.288338019354247188e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,4.528948511047768299e+00,-2.704325734676025217e-01,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.300757174901731705e-01,-2.208538892284968025e-01,-2.806584811745258534e-01,-1.420904702929290719e+00,-3.315305023538166473e-01,-3.315305023538166473e-01,-3.295153724766354819e-01,-3.295153724766354819e-01,0.000000000000000000e+00
-3.117486221578299466e-01,-5.850166731991974789e-01,-2.844056131779082452e-01,-1.647471959468789771e-01,-1.131512944481739114e+00,-1.085829633824203055e+00,-1.199955721271939169e+00,-2.846827697823076098e-01,-3.975200396417606918e-01,-1.486004270969267516e-01,-1.085585315887915403e+00,-3.122367590466304521e-01,-8.526494657725157689e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-2.104315133554574835e-01,-1.870984623501270039e-01,-1.856484394925905779e-01,-1.489565892354433874e-01,-1.558918115872319488e-01,-2.206902876146158154e-01,3.695911837390568166e+00,-3.190375549488847495e-01,-3.132413390229422667e-01,-3.219108054571084843e-01,-3.190375549488825846e-01,-3.624392271294510359e-01,-3.597595012854715724e-01,-2.389534482941416405e-01,-3.120589963772882336e-01,-2.208538892284968025e-01,-2.275090581220117480e-01,-8.258243133570852823e-01,-3.130884158126137629e-01,-3.130884158126137629e-01,-3.120193084543333994e-01,-3.120193084543333994e-01,0.000000000000000000e+00
